791,-9,-72,waste,4495983,0.0
792,35,146,waste,2361006,0.0
793,2,-92,waste,2436259,0.0
794,49,-140,waste,4519799,0.0
795,-43,-51,waste,2475876,0.0
796,71,122,waste,4407688,0.0
797,31,119,waste,1644045,0.0
798,20,81,waste,2321060,0.0
799,-39,172,waste,1828403,0.0
800,10,-65,waste,4333747,0.0
801,10,79,waste,1299198,0.0
802,36,-116,waste,4394304,0.0
803,19,84,waste,2894741,0.0
804,34,-82,waste,1918709,0.0
805,48,-7,waste,2046784,0.0
806,-4,112,waste,2505758,0.0
807,65,150,waste,3927321,0.0
808,-10,11,waste,3265947,0.0
809,-26,-54,waste,3617314,0.0
810,13,-88,waste,4778434,0.0
811,31,97,waste,3535762,0.0
812,-20,55,waste,3109827,0.0
813,31,27,waste,3299473,0.0
814,5,-80,waste,3524909,0.0
815,-20,-68,waste,1345529,0.0
816,69,167,waste,1299104,0.0
817,6,-93,waste,1004433,0.0
818,41,-2,waste,2781835,0.0
819,50,0,waste,4845461,0.0
820,51,146,waste,3178588,0.0
821,65,166,waste,1833227,0.0
822,49,1,waste,1016189,0.0
823,24,76,waste,1202976,0.0
824,-41,175,waste,3968147,0.0
825,37,-80,waste,1824046,0.0
826,-38,174,waste,2626584,0.0
827,9,-93,waste,2139045,0.0
828,61,-81,waste,1140556,0.0
829,-1,139,waste,3505399,0.0
830,43,6,waste,4020359,0.0
831,24,-106,waste,3186918,0.0
832,-20,-60,waste,2457047,0.0
833,-37,134,waste,1276556,0.0
834,-14,20,waste,2755284,0.0
835,-40,-55,waste,4070760,0.0
836,26,91,waste,4434980,0.0
837,-18,15,waste,2885332,0.0
838,67,91,waste,4581143,0.0
839,-31,30,waste,1561464,0.0
840,-39,136,waste,2811340,0.0
841,28,-105,waste,1477713,0.0
842,-39,170,waste,4177483,0.0
843,-33,171,waste,3665073,0.0
844,8,75,waste,2621203,0.0
845,12,113,waste,4006238,0.0
846,-6,134,waste,4036698,0.0
847,0,-74,waste,3961890,0.0
848,68,26,waste,3807982,0.0
849,-25,47,waste,1385753,0.0
850,-14,53,waste,2165961,0.0
851,18,-94,waste,4707858,0.0
852,7,-85,waste,4123246,0.0
853,-6,37,waste,4989837,0.0
854,0,129,waste,3509030,0.0
855,-9,137,waste,4750210,0.0
856,-54,-65,waste,4203311,0.0
857,0,110,waste,2900759,0.0
858,45,33,waste,3966084,0.0
859,37,-95,waste,4062594,0.0
860,32,-109,waste,4101728,0.0
861,46,6,waste,3912972,0.0
862,22,8,waste,2083670,0.0
863,-18,52,waste,1149550,0.0
864,17,80,waste,4147916,0.0
865,26,-112,waste,1083234,0.0
866,30,-103,waste,4689181,0.0
867,-20,-67,waste,3278326,0.0
868,75,-23,waste,2712296,0.0
869,-17,-59,waste,4569890,0.0
870,25,108,waste,2285314,0.0
871,-38,171,waste,3302777,0.0
872,18,25,waste,3134247,0.0
873,-33,172,waste,4497342,0.0
874,-7,153,waste,2573719,0.0
875,41,-80,waste,2326841,0.0
876,-13,-63,waste,2792006,0.0
877,61,112,waste,2519690,0.0
878,-41,147,waste,2051124,0.0
879,-5,111,waste,4660720,0.0
880,5,-89,waste,4305013,0.0
881,10,18,waste,1530094,0.0
882,-32,14,waste,3153607,0.0
883,24,21,waste,3216881,0.0
884,30,13,waste,4518690,0.0
885,-30,15,waste,3142591,0.0
886,-27,46,waste,1039389,0.0
887,-13,52,waste,3144912,0.0
888,-41,177,waste,2294907,0.0
889,-1,115,waste,3200048,0.0
890,44,-129,waste,4274741,0.0
891,-10,-71,waste,3058945,0.0
892,43,43,waste,2581404,0.0
893,43,76,waste,3436299,0.0
894,-9,17,waste,1197515,0.0
895,32,102,waste,1196614,0.0
896,70,44,waste,4704963,0.0
897,-13,-62,waste,3901198,0.0
898,57,21,waste,4754475,0.0
899,65,151,waste,1429278,0.0
900,-47,174,waste,3282587,0.0
901,-6,116,waste,1507388,0.0
902,0,130,waste,3086308,0.0
903,-20,27,waste,3243894,0.0
904,-11,29,waste,2970601,0.0
905,-37,176,waste,3069033,0.0
906,-24,50,waste,2392273,0.0
907,-7,131,waste,4569785,0.0
908,34,118,waste,3434734,0.0
909,1,-70,waste,3805449,0.0
910,15,63,waste,2764014,0.0
911,-13,14,waste,3971411,0.0
912,14,109,waste,4803052,0.0
913,31,-2,waste,4158079,0.0
914,-29,21,waste,4046548,0.0
915,-2,154,waste,1872200,0.0
916,-18,148,waste,2988847,0.0
917,80,-53,waste,3743632,0.0
918,54,39,waste,4556070,0.0
919,60,-28,waste,4119689,0.0
920,-9,-63,waste,1596278,0.0
921,30,-114,waste,3378007,0.0
922,71,176,waste,1367258,0.0
923,78,-61,waste,2228525,0.0
924,1,149,waste,4232904,0.0
925,47,13,waste,1842124,0.0
926,68,47,waste,4210575,0.0
927,71,-34,waste,3970585,0.0
928,31,142,waste,3189738,0.0
929,-44,-53,waste,4594658,0.0
930,73,149,waste,1603520,0.0
931,30,77,waste,2128215,0.0
932,-18,19,waste,2349119,0.0
933,14,-86,waste,1604031,0.0
934,44,28,waste,4055552,0.0
935,41,54,waste,2289698,0.0
936,61,-97,waste,3678871,0.0
937,63,137,waste,1033909,0.0
938,55,-106,waste,3810713,0.0
939,35,-100,waste,2346629,0.0
940,-28,117,waste,3570745,0.0
941,3,-63,waste,1397882,0.0
942,36,142,waste,1475978,0.0
943,19,-80,waste,4637760,0.0
944,-1,137,waste,4038899,0.0
945,-25,146,waste,2214742,0.0
946,50,32,waste,3063221,0.0
947,5,31,waste,2451646,0.0
948,-4,119,waste,4313723,0.0
949,55,-6,waste,2929343,0.0
950,66,38,waste,2087290,0.0
951,-17,48,waste,2129883,0.0
952,45,17,waste,1225423,0.0
953,14,105,waste,3226651,0.0
954,26,11,waste,2969567,0.0
955,-6,146,waste,4912328,0.0
956,71,-31,waste,1287577,0.0
957,38,-5,waste,4501264,0.0
958,85,-49,waste,3110379,0.0
959,38,141,waste,1515734,0.0
960,-35,172,waste,2411825,0.0
961,7,-63,waste,3924990,0.0
962,54,144,waste,2852046,0.0
963,-47,173,waste,1753506,0.0
964,-32,177,waste,2974050,0.0
965,59,21,waste,1280288,0.0
966,21,-89,waste,2938039,0.0
967,17,67,waste,4145453,0.0
968,35,87,waste,1760394,0.0
969,6,-67,waste,1472985,0.0
970,7,-95,waste,3410714,0.0
971,26,64,waste,2708483,0.0
972,14,63,waste,2056546,0.0
973,-24,-56,waste,4236883,0.0
974,75,-27,waste,1888942,0.0
975,14,-95,waste,1596905,0.0
976,-34,178,waste,4835630,0.0
977,14,103,waste,2501638,0.0
978,-20,45,waste,3942923,0.0
979,63,155,waste,4302060,0.0
980,16,-91,waste,3358671,0.0
981,60,34,waste,4706949,0.0
982,-29,-64,waste,4465265,0.0
983,65,-45,waste,2721575,0.0
984,-19,51,waste,1706702,0.0
985,2,-84,waste,1990557,0.0
986,85,-20,waste,2755785,0.0
987,46,-8,waste,4072184,0.0
988,44,-3,waste,2582523,0.0
989,56,6,waste,2717241,0.0
990,18,-102,waste,1677864,0.0
991,9,45,waste,2953017,0.0
992,-41,174,waste,1156461,0.0
993,-18,-62,waste,3984382,0.0
994,50,23,waste,2759707,0.0
995,25,112,waste,3407489,0.0
996,-10,-65,waste,4115668,0.0
997,63,25,waste,1664508,0.0
998,31,70,waste,2554954,0.0
999,-28,54,waste,1112216,0.0
1000,-17,51,local_sorting_facility,0,0.005555223226252505
1001,56,143,local_sorting_facility,0,0.09803553884574562
1002,-25,130,local_sorting_facility,0,0.09487493006547318
1003,-7,-62,local_sorting_facility,0,0.08626895838345784
1004,56,44,local_sorting_facility,0,0.06215232013581032
1005,-19,123,local_sorting_facility,0,0.06279729403827061
1006,66,53,local_sorting_facility,0,0.03333754603738979
1007,-1,-61,local_sorting_facility,0,0.03821615069793381
1008,-32,129,local_sorting_facility,0,0.02483278943208928
1009,65,158,local_sorting_facility,0,0.07970681789748554
1010,73,173,local_sorting_facility,0,0.09334968377950792
1011,38,79,local_sorting_facility,0,0.08962620211865754
1012,-3,152,local_sorting_facility,0,0.07870445873805573
1013,50,4,local_sorting_facility,0,0.024146045299456027
1014,-3,10,local_sorting_facility,0,0.023653804245540422
1015,-7,-66,local_sorting_facility,0,0.09670703520828046
1016,15,-93,local_sorting_facility,0,0.07207240986092167
1017,23,-110,local_sorting_facility,0,0.0796574794777331
1018,-27,49,local_sorting_facility,0,0.07895303109806918
1019,50,147,local_sorting_facility,0,0.042405689220658294
1020,6,-82,local_sorting_facility,0,0.09501237942691676
1021,-3,155,local_sorting_facility,0,0.042114744430488425
1022,-6,129,local_sorting_facility,0,0.06913326927581558
1023,-32,171,local_sorting_facility,0,0.06316868348464026
1024,3,111,local_sorting_facility,0,0.02062431788423285
1025,-40,151,local_sorting_facility,0,0.027748994440134858
1026,82,-37,local_sorting_facility,0,0.07734944349186311
1027,60,16,local_sorting_facility,0,0.04203398943388573
1028,56,142,local_sorting_facility,0,0.08100441840325179
1029,-46,171,local_sorting_facility,0,0.03921314775267714
1030,79,-81,local_sorting_facility,0,0.098293236711071
1031,38,-2,local_sorting_facility,0,0.03907226704705211
1032,-40,168,local_sorting_facility,0,0.022804428429227742
1033,3,120,local_sorting_facility,0,0.08820648429624607
1034,-4,114,local_sorting_facility,0,0.09474062887716274
1035,2,-69,local_sorting_facility,0,0.02713570664987107
1036,-18,13,local_sorting_facility,0,0.0927354117416073
1037,1,-74,local_sorting_facility,0,0.07120775864737466
1038,-30,-51,local_sorting_facility,0,0.05530488665877463
1039,35,146,local_sorting_facility,0,0.07333248340313245
1040,48,29,local_sorting_facility,0,0.03622815997269921
1041,-3,115,local_sorting_facility,0,0.06297193407828192
1042,-26,19,local_sorting_facility,0,0.05923634520926809
1043,52,110,local_sorting_facility,0,0.05617726785817779
1044,-22,9,local_sorting_facility,0,0.0611969107190317
1045,44,-100,local_sorting_facility,0,0.05185500265517985
1046,62,145,local_sorting_facility,0,0.07360606148841846
1047,21,87,local_sorting_facility,0,0.016036487990509055
1048,49,142,local_sorting_facility,0,0.03325019393008722
1049,-27,120,local_sorting_facility,0,0.08596559605671222
1050,8,85,local_sorting_facility,0,0.07025691469026318
1051,-46,168,local_sorting_facility,0,0.04544210868851197
1052,52,147,local_sorting_facility,0,0.007955403826193485
1053,-37,168,local_sorting_facility,0,0.009862612804443973
1054,47,-6,local_sorting_facility,0,0.001557694911628904
1055,31,145,local_sorting_facility,0,0.071312360330735
1056,35,51,local_sorting_facility,0,0.07188355876689793
1057,49,143,local_sorting_facility,0,0.01643771493545653
1058,3,-74,local_sorting_facility,0,0.024693057860214803
1059,0,117,local_sorting_facility,0,0.06883688839519699
1060,0,145,local_sorting_facility,0,0.09740795119068459
1061,22,71,local_sorting_facility,0,0.020476604827684357
1062,1,-12,local_sorting_facility,0,0.019235934262478462
1063,47,143,local_sorting_facility,0,0.03759831316405481
1064,17,-95,local_sorting_facility,0,0.0820380871980077
1065,62,-30,local_sorting_facility,0,0.045158305897083695
1066,67,39,local_sorting_facility,0,0.00442310942491546
1067,65,104,local_sorting_facility,0,0.042369816813173235
1068,-46,175,local_sorting_facility,0,0.017096182466032672
1069,-10,146,local_sorting_facility,0,0.06364100234371192
1070,72,-134,local_sorting_facility,0,0.02325988201487345
1071,69,165,local_sorting_facility,0,0.09289317877571673
1072,-4,111,local_sorting_facility,0,0.04742258147405594
1073,32,147,local_sorting_facility,0,0.07379277702090688
1074,20,-112,local_sorting_facility,0,0.0656008455288823
1075,-31,119,local_sorting_facility,0,0.059605262200615766
1076,66,-17,local_sorting_facility,0,0.09338433084970446
1077,4,-90,local_sorting_facility,0,0.0293676138519161
1078,68,-136,local_sorting_facility,0,0.002385792501810294
1079,16,-88,local_sorting_facility,0,0.031400936546024015
1080,19,111,local_sorting_facility,0,0.01829615417626483
1081,12,106,local_sorting_facility,0,0.03632889959751075
1082,27,-91,local_sorting_facility,0,0.03363496731991035
1083,51,32,local_sorting_facility,0,0.014228129895505315
1084,73,135,local_sorting_facility,0,0.09820849947322996
1085,-45,-68,local_sorting_facility,0,0.06156875325598805
1086,-39,140,local_sorting_facility,0,0.026175350277414612
1087,62,178,local_sorting_facility,0,0.017196594058313943
1088,2,-61,local_sorting_facility,0,0.053390301334029985
1089,52,50,local_sorting_facility,0,0.017245438085703214
1090,52,2,local_sorting_facility,0,0.022273134963546527
1091,46,35,local_sorting_facility,0,0.07307311122208553
1092,33,-96,local_sorting_facility,0,0.08416167111886523
1093,-17,127,local_sorting_facility,0,0.0224287316213043
1094,17,63,local_sorting_facility,0,0.0443981574917177
1095,68,19,local_sorting_facility,0,0.048604434032913056
1096,12,-84,local_sorting_facility,0,0.07459569306015117
1097,-27,20,local_sorting_facility,0,0.017312014332173376
1098,-3,111,local_sorting_facility,0,0.06511690314622082
1099,-27,50,local_sorting_facility,0,0.062361627841519066
1100,33,-15,local_sorting_facility,0,0.09720804911038064
1101,35,112,local_sorting_facility,0,0.07300112188129382
1102,23,88,local_sorting_facility,0,0.04828010108999369
1103,-40,148,local_sorting_facility,0,0.03302575574608154
1104,-6,130,local_sorting_facility,0,0.08214217141770065
1105,66,16,local_sorting_facility,0,0.041817025209337465
1106,34,68,local_sorting_facility,0,0.09980144763823355
1107,-28,150,local_sorting_facility,0,0.08053877541900746
1108,4,110,local_sorting_facility,0,0.002357813178997998
1109,44,41,local_sorting_facility,0,0.07191175329348977
1110,-9,130,local_sorting_facility,0,0.09032855537853739
1111,65,160,local_sorting_facility,0,0.08455256060852587
1112,20,111,local_sorting_facility,0,0.0067485541333000346
1113,64,128,local_sorting_facility,0,0.060316626577611
1114,66,172,local_sorting_facility,0,0.04853168289447168
1115,33,146,local_sorting_facility,0,0.016410687771968406
1116,72,155,local_sorting_facility,0,0.011499299983281253
1117,10,70,local_sorting_facility,0,0.007139580149323861
1118,45,17,local_sorting_facility,0,0.0769241745092763
1119,-11,-63,local_sorting_facility,0,0.01945700276087142
1120,40,1,local_sorting_facility,0,0.04254261254196714
1121,31,142,local_sorting_facility,0,0.04381154952379454
1122,17,84,local_sorting_facility,0,0.04667725495096873
1123,65,170,local_sorting_facility,0,0.041608884490443955
1124,-13,50,local_sorting_facility,0,0.04421001440237438
1125,-14,52,local_sorting_facility,0,0.072588664495575
1126,-47,168,local_sorting_facility,0,0.0950003208254268
1127,77,-54,local_sorting_facility,0,0.050576515416485175
1128,56,44,local_sorting_facility,0,0.06541566608764095
1129,51,143,local_sorting_facility,0,0.07685090310123455
1130,-5,-69,local_sorting_facility,0,0.020668884584814938
1131,55,-135,local_sorting_facility,0,0.07228384861308827
1132,48,63,local_sorting_facility,0,0.04219608639998151
1133,31,143,local_sorting_facility,0,0.047844771223531576
1134,-2,115,local_sorting_facility,0,0.06479580062426538
1135,-18,45,local_sorting_facility,0,0.07494973321158804
1136,-7,112,local_sorting_facility,0,0.036677151678195845
1137,-55,-51,local_sorting_facility,0,0.06456929937901515
1138,-7,119,local_sorting_facility,0,0.04068738263213424
1139,37,-93,local_sorting_facility,0,0.03385965604271507
1140,22,-13,local_sorting_facility,0,0.012240702432445742
1141,25,103,local_sorting_facility,0,0.006356604820011807
1142,66,147,local_sorting_facility,0,0.04193855979706357
1143,1,111,local_sorting_facility,0,0.04427782889651332
1144,71,-111,local_sorting_facility,0,0.023479007411989567
1145,1,135,local_sorting_facility,0,0.0010537399582680736
1146,19,-109,local_sorting_facility,0,0.09133662688576653
1147,54,22,local_sorting_facility,0,0.024219433500239897
1148,-22,-59,local_sorting_facility,0,0.05518952101236485
1149,-21,119,local_sorting_facility,0,0.01019996615854794
1150,46,144,local_sorting_facility,0,0.021818291126584434
1151,0,16,local_sorting_facility,0,0.09554127488578987
1152,3,114,local_sorting_facility,0,0.009468204247512494
1153,67,-130,local_sorting_facility,0,0.07424178366138855
1154,43,48,local_sorting_facility,0,0.021525982241807556
1155,76,-38,local_sorting_facility,0,0.04789036902006279
1156,34,86,local_sorting_facility,0,0.02441698419068184
1157,-23,54,local_sorting_facility,0,0.06617722038630551
1158,51,4,local_sorting_facility,0,0.0874176722974061
1159,30,88,local_sorting_facility,0,0.013717165969732378
1160,-36,172,local_sorting_facility,0,0.013130602166000906
1161,-14,55,local_sorting_facility,0,0.00997532801175319
1162,51,-6,local_sorting_facility,0,0.025220100010596117
1163,49,142,local_sorting_facility,0,0.0505432221495628
1164,-25,53,local_sorting_facility,0,0.047732886562154526
1165,80,-93,local_sorting_facility,0,0.04525807172932463
1166,60,17,local_sorting_facility,0,0.02675651406060054
1167,53,6,local_sorting_facility,0,0.06988484403479142
1168,26,75,local_sorting_facility,0,0.09363660345501253
1169,71,-53,local_sorting_facility,0,0.08554924147553403
1170,23,-89,local_sorting_facility,0,0.06629091270314685
1171,-42,176,local_sorting_facility,0,0.06960160784943992
1172,-41,145,local_sorting_facility,0,0.04060179912853101
1173,2,120,local_sorting_facility,0,0.017713332936606523
1174,-12,48,local_sorting_facility,0,0.09468456594828177
1175,7,80,local_sorting_facility,0,0.016280891406779543
1176,76,-83,local_sorting_facility,0,0.06125004261638351
1177,17,84,local_sorting_facility,0,0.015220701808232682
1178,-9,27,local_sorting_facility,0,0.03792414001593117
1179,61,54,local_sorting_facility,0,0.07005124737298325
1180,-30,-52,local_sorting_facility,0,0.09873614956536425
1181,50,-129,local_sorting_facility,0,0.023264777848293103
1182,70,-40,local_sorting_facility,0,0.08770411213027063
1183,35,-13,local_sorting_facility,0,0.07292008062415259
1184,-25,-51,local_sorting_facility,0,0.04214107431094867
1185,15,66,local_sorting_facility,0,0.004808457006012386
1186,17,108,local_sorting_facility,0,0.04754463859515203
1187,-35,172,local_sorting_facility,0,0.04350406552194567
1188,49,44,local_sorting_facility,0,0.009620513374694727
1189,-32,125,local_sorting_facility,0,0.0253075759654751
1190,57,-96,local_sorting_facility,0,0.08252322666189676
1191,-9,138,local_sorting_facility,0,0.00712690549525695
1192,-38,-62,local_sorting_facility,0,0.019295754622563832
1193,61,137,local_sorting_facility,0,0.09176994561515245
1194,-24,28,local_sorting_facility,0,0.07328838097794284
1195,12,-1,local_sorting_facility,0,0.023348816079628576
1196,72,-24,local_sorting_facility,0,0.08031910986393791
1197,-22,26,local_sorting_facility,0,0.0677311395053157
1198,58,-24,local_sorting_facility,0,0.07515422259462773
1199,37,-107,local_sorting_facility,0,0.094178110261915
1200,69,141,local_sorting_facility,0,0.09945656735392108
1201,-20,121,local_sorting_facility,0,0.08532199858737788
1202,-29,54,local_sorting_facility,0,0.052523836244205195
1203,-38,-63,local_sorting_facility,0,0.0722314643289897
1204,20,69,local_sorting_facility,0,0.007345849648844855
1205,0,120,local_sorting_facility,0,0.016943537417499103
1206,53,34,local_sorting_facility,0,0.0012674746482109458
1207,13,-83,local_sorting_facility,0,0.07732887839823058
1208,79,-51,local_sorting_facility,0,0.03410534792114003
1209,35,3,local_sorting_facility,0,0.0012320957627105036
1210,61,174,local_sorting_facility,0,0.01568191603863007
1211,15,17,local_sorting_facility,0,0.03756114380244923
1212,4,111,local_sorting_facility,0,0.013080058408397984
1213,67,-25,local_sorting_facility,0,0.05027712541334005
1214,-23,-53,local_sorting_facility,0,0.009820589362616074
1215,38,140,local_sorting_facility,0,0.04477917197114139
1216,43,146,local_sorting_facility,0,0.017661854760467968
1217,45,-8,local_sorting_facility,0,0.044096589708838854
1218,-17,-61,local_sorting_facility,0,0.026486712080595602
1219,46,42,local_sorting_facility,0,0.048714168287636354
1220,-21,50,local_sorting_facility,0,0.04466667387492098
1221,-3,119,local_sorting_facility,0,0.017456329373444452
1222,47,141,local_sorting_facility,0,0.0018383988124917121
1223,-34,-60,local_sorting_facility,0,0.06965711287918447
1224,51,2,local_sorting_facility,0,0.09763737869816581
1225,50,143,local_sorting_facility,0,0.09682691040604063
1226,50,6,local_sorting_facility,0,0.0697890111929225
1227,-26,13,local_sorting_facility,0,0.09819009262955526
1228,8,-64,local_sorting_facility,0,0.08245168201384244
1229,-15,46,local_sorting_facility,0,0.044692398473561296
1230,64,-139,local_sorting_facility,0,0.04346113133867759
1231,47,5,local_sorting_facility,0,0.08817718413289531
1232,53,7,local_sorting_facility,0,0.04335384900089419
1233,12,71,local_sorting_facility,0,0.055875670071773624
1234,32,-17,local_sorting_facility,0,0.09685829895933792
1235,42,-3,local_sorting_facility,0,0.048230400616096035
1236,62,-68,local_sorting_facility,0,0.08537052406751389
1237,16,118,local_sorting_facility,0,0.010696652756193865
1238,21,77,local_sorting_facility,0,0.0685386212698987
1239,11,-81,local_sorting_facility,0,0.017715242714605808
1240,13,72,local_sorting_facility,0,0.017531232803133397
1241,3,119,local_sorting_facility,0,0.049284705302186094
1242,47,20,local_sorting_facility,0,0.060630612365448165
1243,15,5,local_sorting_facility,0,0.04262964984607219
1244,46,7,local_sorting_facility,0,0.050336523644852145
1245,34,91,local_sorting_facility,0,0.07122408591977578
1246,52,-8,local_sorting_facility,0,0.07968529380468126
1247,73,158,local_sorting_facility,0,0.009763409766664
1248,-12,-74,local_sorting_facility,0,0.025027875891560192
1249,37,-103,local_sorting_facility,0,0.09893691095558814
1250,8,-82,local_sorting_facility,0,0.07563461037250019
1251,2,-90,local_sorting_facility,0,0.03558429838320123
1252,80,-47,local_sorting_facility,0,0.05620909252089012
1253,31,140,local_sorting_facility,0,0.01694081979480755
1254,-4,113,local_sorting_facility,0,0.040120203008868115
1255,-26,9,local_sorting_facility,0,0.064748081384367
1256,43,8,local_sorting_facility,0,0.004097940654984711
1257,-26,54,local_sorting_facility,0,0.09850122640368648
1258,4,110,local_sorting_facility,0,0.009016195155473042
1259,4,110,local_sorting_facility,0,0.07764465016989683
1260,29,6,local_sorting_facility,0,0.08397745222636763
1261,31,-16,local_sorting_facility,0,0.03125431780730043
1262,31,114,local_sorting_facility,0,0.0978930405655434
1263,21,-85,local_sorting_facility,0,0.08077318301307422
1264,0,27,local_sorting_facility,0,0.06292383807862764
1265,-2,30,local_sorting_facility,0,0.08719789945540019
1266,15,-92,local_sorting_facility,0,0.03521088852770227
1267,64,177,local_sorting_facility,0,0.09732007389319676
1268,-32,27,local_sorting_facility,0,0.03458059355033275
1269,-21,54,local_sorting_facility,0,0.014118507639067465
1270,47,146,local_sorting_facility,0,0.08955983160129993
1271,48,7,local_sorting_facility,0,0.09959160555780035
1272,-1,130,local_sorting_facility,0,0.015507137987227828
1273,46,50,local_sorting_facility,0,0.05084831419495625
1274,22,77,local_sorting_facility,0,0.093947402717395
1275,-30,-58,local_sorting_facility,0,0.06610378831329221
1276,78,-45,local_sorting_facility,0,0.09534934512683281
1277,70,129,local_sorting_facility,0,0.02984151778531274
1278,55,14,local_sorting_facility,0,0.02636237739212009
1279,-1,-67,local_sorting_facility,0,0.0938900986473488
1280,12,-91,local_sorting_facility,0,0.08599737349862627
1281,-2,137,local_sorting_facility,0,0.04750979595175057
1282,0,128,local_sorting_facility,0,0.024148940388568345
1283,53,118,local_sorting_facility,0,0.049892609283618716
1284,18,117,local_sorting_facility,0,0.0067808147828142965
1285,4,-62,local_sorting_facility,0,0.0016276822320844197
1286,-24,53,local_sorting_facility,0,0.07252580004868145
