791,-9,-72,waste,4495983,0.0
792,35,146,waste,2361006,0.0
793,2,-92,waste,2436259,0.0
794,49,-140,waste,4519799,0.0
795,-43,-51,waste,2475876,0.0
796,71,122,waste,4407688,0.0
797,31,119,waste,1644045,0.0
798,20,81,waste,2321060,0.0
799,-39,172,waste,1828403,0.0
800,10,-65,waste,4333747,0.0
801,10,79,waste,1299198,0.0
802,36,-116,waste,4394304,0.0
803,19,84,waste,2894741,0.0
804,34,-82,waste,1918709,0.0
805,48,-7,waste,2046784,0.0
806,-4,112,waste,2505758,0.0
807,65,150,waste,3927321,0.0
808,-10,11,waste,3265947,0.0
809,-26,-54,waste,3617314,0.0
810,13,-88,waste,4778434,0.0
811,31,97,waste,3535762,0.0
812,-20,55,waste,3109827,0.0
813,31,27,waste,3299473,0.0
814,5,-80,waste,3524909,0.0
815,-20,-68,waste,1345529,0.0
816,69,167,waste,1299104,0.0
817,6,-93,waste,1004433,0.0
818,41,-2,waste,2781835,0.0
819,50,0,waste,4845461,0.0
820,51,146,waste,3178588,0.0
821,65,166,waste,1833227,0.0
822,49,1,waste,1016189,0.0
823,24,76,waste,1202976,0.0
824,-41,175,waste,3968147,0.0
825,37,-80,waste,1824046,0.0
826,-38,174,waste,2626584,0.0
827,9,-93,waste,2139045,0.0
828,61,-81,waste,1140556,0.0
829,-1,139,waste,3505399,0.0
830,43,6,waste,4020359,0.0
831,24,-106,waste,3186918,0.0
832,-20,-60,waste,2457047,0.0
833,-37,134,waste,1276556,0.0
834,-14,20,waste,2755284,0.0
835,-40,-55,waste,4070760,0.0
836,26,91,waste,4434980,0.0
837,-18,15,waste,2885332,0.0
838,67,91,waste,4581143,0.0
839,-31,30,waste,1561464,0.0
840,-39,136,waste,2811340,0.0
841,28,-105,waste,1477713,0.0
842,-39,170,waste,4177483,0.0
843,-33,171,waste,3665073,0.0
844,8,75,waste,2621203,0.0
845,12,113,waste,4006238,0.0
846,-6,134,waste,4036698,0.0
847,0,-74,waste,3961890,0.0
848,68,26,waste,3807982,0.0
849,-25,47,waste,1385753,0.0
850,-14,53,waste,2165961,0.0
851,18,-94,waste,4707858,0.0
852,7,-85,waste,4123246,0.0
853,-6,37,waste,4989837,0.0
854,0,129,waste,3509030,0.0
855,-9,137,waste,4750210,0.0
856,-54,-65,waste,4203311,0.0
857,0,110,waste,2900759,0.0
858,45,33,waste,3966084,0.0
859,37,-95,waste,4062594,0.0
860,32,-109,waste,4101728,0.0
861,46,6,waste,3912972,0.0
862,22,8,waste,2083670,0.0
863,-18,52,waste,1149550,0.0
864,17,80,waste,4147916,0.0
865,26,-112,waste,1083234,0.0
866,30,-103,waste,4689181,0.0
867,-20,-67,waste,3278326,0.0
868,75,-23,waste,2712296,0.0
869,-17,-59,waste,4569890,0.0
870,25,108,waste,2285314,0.0
871,-38,171,waste,3302777,0.0
872,18,25,waste,3134247,0.0
873,-33,172,waste,4497342,0.0
874,-7,153,waste,2573719,0.0
875,41,-80,waste,2326841,0.0
876,-13,-63,waste,2792006,0.0
877,61,112,waste,2519690,0.0
878,-41,147,waste,2051124,0.0
879,-5,111,waste,4660720,0.0
880,5,-89,waste,4305013,0.0
881,10,18,waste,1530094,0.0
882,-32,14,waste,3153607,0.0
883,24,21,waste,3216881,0.0
884,30,13,waste,4518690,0.0
885,-30,15,waste,3142591,0.0
886,-27,46,waste,1039389,0.0
887,-13,52,waste,3144912,0.0
888,-41,177,waste,2294907,0.0
889,-1,115,waste,3200048,0.0
890,44,-129,waste,4274741,0.0
891,-10,-71,waste,3058945,0.0
892,43,43,waste,2581404,0.0
893,43,76,waste,3436299,0.0
894,-9,17,waste,1197515,0.0
895,32,102,waste,1196614,0.0
896,70,44,waste,4704963,0.0
897,-13,-62,waste,3901198,0.0
898,57,21,waste,4754475,0.0
899,65,151,waste,1429278,0.0
900,-47,174,waste,3282587,0.0
901,-6,116,waste,1507388,0.0
902,0,130,waste,3086308,0.0
903,-20,27,waste,3243894,0.0
904,-11,29,waste,2970601,0.0
905,-37,176,waste,3069033,0.0
906,-24,50,waste,2392273,0.0
907,-7,131,waste,4569785,0.0
908,34,118,waste,3434734,0.0
909,1,-70,waste,3805449,0.0
910,15,63,waste,2764014,0.0
911,-13,14,waste,3971411,0.0
912,14,109,waste,4803052,0.0
913,31,-2,waste,4158079,0.0
914,-29,21,waste,4046548,0.0
915,-2,154,waste,1872200,0.0
916,-18,148,waste,2988847,0.0
917,80,-53,waste,3743632,0.0
918,54,39,waste,4556070,0.0
919,60,-28,waste,4119689,0.0
920,-9,-63,waste,1596278,0.0
921,30,-114,waste,3378007,0.0
922,71,176,waste,1367258,0.0
923,78,-61,waste,2228525,0.0
924,1,149,waste,4232904,0.0
925,47,13,waste,1842124,0.0
926,68,47,waste,4210575,0.0
927,71,-34,waste,3970585,0.0
928,31,142,waste,3189738,0.0
929,-44,-53,waste,4594658,0.0
930,73,149,waste,1603520,0.0
931,30,77,waste,2128215,0.0
932,-18,19,waste,2349119,0.0
933,14,-86,waste,1604031,0.0
934,44,28,waste,4055552,0.0
935,41,54,waste,2289698,0.0
936,61,-97,waste,3678871,0.0
937,63,137,waste,1033909,0.0
938,55,-106,waste,3810713,0.0
939,35,-100,waste,2346629,0.0
940,-28,117,waste,3570745,0.0
941,3,-63,waste,1397882,0.0
942,36,142,waste,1475978,0.0
943,19,-80,waste,4637760,0.0
944,-1,137,waste,4038899,0.0
945,-25,146,waste,2214742,0.0
946,50,32,waste,3063221,0.0
947,5,31,waste,2451646,0.0
948,-4,119,waste,4313723,0.0
949,55,-6,waste,2929343,0.0
950,66,38,waste,2087290,0.0
951,-17,48,waste,2129883,0.0
952,45,17,waste,1225423,0.0
953,14,105,waste,3226651,0.0
954,26,11,waste,2969567,0.0
955,-6,146,waste,4912328,0.0
956,71,-31,waste,1287577,0.0
957,38,-5,waste,4501264,0.0
958,85,-49,waste,3110379,0.0
959,38,141,waste,1515734,0.0
960,-35,172,waste,2411825,0.0
961,7,-63,waste,3924990,0.0
962,54,144,waste,2852046,0.0
963,-47,173,waste,1753506,0.0
964,-32,177,waste,2974050,0.0
965,59,21,waste,1280288,0.0
966,21,-89,waste,2938039,0.0
967,17,67,waste,4145453,0.0
968,35,87,waste,1760394,0.0
969,6,-67,waste,1472985,0.0
970,7,-95,waste,3410714,0.0
971,26,64,waste,2708483,0.0
972,14,63,waste,2056546,0.0
973,-24,-56,waste,4236883,0.0
974,75,-27,waste,1888942,0.0
975,14,-95,waste,1596905,0.0
976,-34,178,waste,4835630,0.0
977,14,103,waste,2501638,0.0
978,-20,45,waste,3942923,0.0
979,63,155,waste,4302060,0.0
980,16,-91,waste,3358671,0.0
981,60,34,waste,4706949,0.0
982,-29,-64,waste,4465265,0.0
983,65,-45,waste,2721575,0.0
984,-19,51,waste,1706702,0.0
985,2,-84,waste,1990557,0.0
986,85,-20,waste,2755785,0.0
987,46,-8,waste,4072184,0.0
988,44,-3,waste,2582523,0.0
989,56,6,waste,2717241,0.0
990,18,-102,waste,1677864,0.0
991,9,45,waste,2953017,0.0
992,-41,174,waste,1156461,0.0
993,-18,-62,waste,3984382,0.0
994,50,23,waste,2759707,0.0
995,25,112,waste,3407489,0.0
996,-10,-65,waste,4115668,0.0
997,63,25,waste,1664508,0.0
998,31,70,waste,2554954,0.0
999,-28,54,waste,1112216,0.0
1000,-17,51,waste,1192989,0.0
1001,56,143,waste,3379112,0.0
1002,-13,16,waste,1642450,0.0
1003,24,112,waste,1938558,0.0
1004,26,120,waste,2582716,0.0
1005,48,3,waste,3081622,0.0
1006,55,-126,waste,3593324,0.0
1007,-14,134,waste,1660170,0.0
1008,-32,129,waste,2009716,0.0
1009,65,158,waste,4334548,0.0
1010,64,127,waste,4912552,0.0
1011,79,-100,waste,3945367,0.0
1012,25,-120,waste,4639618,0.0
1013,-3,152,waste,4292082,0.0
1014,-23,51,waste,3429122,0.0
1015,14,65,waste,2219019,0.0
1016,-13,113,waste,1959767,0.0
1017,-7,-66,waste,3553501,0.0
1018,15,-93,waste,4011103,0.0
1019,37,-124,waste,1704156,0.0
1020,-5,130,waste,2196594,0.0
1021,45,147,waste,2754222,0.0
1022,-46,171,waste,2829533,0.0
1023,17,-81,waste,4644947,0.0
1024,32,119,waste,2123433,0.0
1025,29,-81,waste,3217741,0.0
1026,54,-6,waste,1831417,0.0
1027,3,16,waste,4688844,0.0
1028,82,-37,waste,4234674,0.0
1029,63,28,waste,4959071,0.0
1030,-10,141,waste,2380822,0.0
1031,56,142,waste,4389523,0.0
1032,-29,15,waste,2618965,0.0
1033,-42,142,waste,4818347,0.0
1034,38,-2,waste,2612996,0.0
1035,-40,168,waste,1923781,0.0
1036,3,120,waste,4694651,0.0
1037,23,69,waste,2170398,0.0
1038,62,177,waste,1812161,0.0
1039,31,20,waste,2007828,0.0
1040,9,-71,waste,4193278,0.0
1041,1,-74,waste,3974471,0.0
1042,16,110,waste,3591629,0.0
1043,-7,143,waste,1746519,0.0
1044,-1,115,waste,4310148,0.0
1045,48,29,waste,2492501,0.0
1046,0,17,waste,2551995,0.0
1047,-26,19,waste,3467282,0.0
1048,52,110,waste,3337679,0.0
1049,-39,178,waste,1785338,0.0
1050,73,-113,waste,1052469,0.0
1051,-9,-59,waste,1076777,0.0
1052,62,145,waste,4076079,0.0
1053,21,87,waste,1637046,0.0
1054,26,93,waste,2366334,0.0
1055,-40,170,waste,4599712,0.0
1056,-36,168,waste,3898890,0.0
1057,74,61,waste,1220147,0.0
1058,69,166,waste,3898270,0.0
1059,32,145,waste,4320349,0.0
1060,20,-117,waste,1868461,0.0
1061,-28,9,waste,2269136,0.0
1062,31,145,waste,3978903,0.0
1063,-5,128,waste,1034215,0.0
1064,33,-81,waste,4093262,0.0
1065,42,-4,waste,4042905,0.0
1066,25,-88,waste,3008191,0.0
1067,51,146,waste,2994118,0.0
1068,12,15,waste,1116203,0.0
1069,-40,121,waste,3188969,0.0
1070,47,143,waste,2550550,0.0
1071,13,119,waste,1011876,0.0
1072,62,-30,waste,2870842,0.0
1073,-22,51,waste,1145025,0.0
1074,65,104,waste,2752702,0.0
1075,-1,-73,waste,2857384,0.0
1076,-20,-69,waste,4893370,0.0
1077,-43,147,waste,1369040,0.0
1078,69,42,waste,3419957,0.0
1079,42,143,waste,1365410,0.0
1080,34,147,waste,1381979,0.0
1081,53,145,waste,1147945,0.0
1082,4,-90,waste,3745165,0.0
1083,-31,119,waste,3482911,0.0
1084,46,30,waste,4714602,0.0
1085,-40,169,waste,4363061,0.0
1086,-1,-70,waste,2201842,0.0
1087,35,116,waste,1303557,0.0
1088,39,-79,waste,1939257,0.0
1089,-11,22,waste,2117322,0.0
1090,16,92,waste,2755521,0.0
1091,28,-98,waste,3064021,0.0
1092,27,-91,waste,2382636,0.0
1093,65,28,waste,2084243,0.0
1094,-25,32,waste,4623681,0.0
1095,73,135,waste,3948134,0.0
1096,-45,-68,waste,3566098,0.0
1097,36,-116,waste,3030669,0.0
1098,6,41,waste,1549849,0.0
1099,-30,-50,waste,1602485,0.0
1100,-34,176,waste,3511874,0.0
1101,52,50,waste,1688265,0.0
1102,52,2,waste,1901272,0.0
1103,46,35,waste,4053500,0.0
1104,-7,117,waste,4729056,0.0
1105,33,66,waste,3939975,0.0
1106,-17,127,waste,1907864,0.0
1107,66,156,waste,1116199,0.0
1108,73,177,waste,1990526,0.0
1109,73,-18,waste,4492496,0.0
1110,12,-84,waste,4118007,0.0
1111,20,91,waste,2553094,0.0
1112,-23,-62,waste,4238490,0.0
1113,78,-35,waste,1370117,0.0
1114,74,125,waste,2176503,0.0
1115,-7,118,waste,4618317,0.0
1116,35,112,waste,4050450,0.0
1117,13,-83,waste,1229605,0.0
1118,35,140,waste,3493289,0.0
1119,-12,49,waste,1320569,0.0
1120,63,175,waste,1244747,0.0
1121,24,110,waste,4595125,0.0
1122,-40,-50,waste,4369795,0.0
1123,4,110,waste,1057526,0.0
1124,-22,45,waste,2876068,0.0
1125,70,59,waste,1355202,0.0
1126,65,160,waste,4539846,0.0
1127,-1,114,waste,2746003,0.0
1128,29,-91,waste,4508078,0.0
1129,-34,174,waste,3482497,0.0
1130,41,147,waste,1511339,0.0
1131,15,86,waste,2861527,0.0
1132,-26,53,waste,4388068,0.0
1133,10,70,waste,1260113,0.0
1134,14,65,waste,1280865,0.0
1135,44,89,waste,2680156,0.0
1136,-43,-68,waste,3806890,0.0
1137,-7,18,waste,3091433,0.0
1138,22,-93,waste,1391603,0.0
1139,17,84,waste,2935194,0.0
1140,-27,-60,waste,3323952,0.0
1141,21,118,waste,2446509,0.0
1142,34,105,waste,3604311,0.0
1143,44,144,waste,3534128,0.0
1144,19,-113,waste,3615354,0.0
1145,67,-69,waste,4657932,0.0
1146,56,44,waste,3729079,0.0
1147,51,143,waste,4213552,0.0
1148,-5,-69,waste,1833305,0.0
1149,55,-135,waste,4020061,0.0
1150,48,63,waste,2745342,0.0
1151,31,143,waste,2984658,0.0
1152,31,118,waste,2514315,0.0
1153,76,92,waste,3901842,0.0
1154,36,114,waste,4823295,0.0
1155,44,-99,waste,4760419,0.0
1156,-55,-51,waste,3693221,0.0
1157,-13,45,waste,3429781,0.0
1158,34,64,waste,3600484,0.0
1159,21,117,waste,4659101,0.0
1160,22,-13,waste,1476231,0.0
1161,-1,117,waste,2184546,0.0
1162,32,-93,waste,4107947,0.0
1163,51,-6,waste,3110104,0.0
1164,-9,141,waste,1773733,0.0
1165,71,-111,waste,1952361,0.0
1166,1,135,waste,1002276,0.0
1167,59,-52,waste,3850427,0.0
1168,-50,-50,waste,1922893,0.0
1169,44,80,waste,3887865,0.0
1170,-22,-59,waste,3295831,0.0
1171,72,-100,waste,4869065,0.0
1172,-18,-60,waste,3174938,0.0
1173,-20,13,waste,2202425,0.0
1174,-4,120,waste,3153078,0.0
1175,-28,32,waste,1020580,0.0
1176,-6,113,waste,4915712,0.0
1177,43,48,waste,1869618,0.0
1178,76,-38,waste,2986590,0.0
1179,34,86,waste,1992100,0.0
1180,-13,28,waste,1912940,0.0
1181,-31,136,waste,3812516,0.0
1182,34,83,waste,4539182,0.0
1183,30,88,waste,1538784,0.0
1184,24,20,waste,1513933,0.0
1185,17,78,waste,3750604,0.0
1186,6,-82,waste,1268306,0.0
1187,50,43,waste,3548347,0.0
1188,-5,118,waste,4207735,0.0
1189,-25,53,waste,2979918,0.0
1190,30,146,waste,2875068,0.0
1191,-22,53,waste,1323946,0.0
1192,13,44,waste,4716428,0.0
1193,71,153,waste,2622685,0.0
1194,-36,169,waste,2749641,0.0
1195,27,-117,waste,1732831,0.0
1196,51,142,waste,3565820,0.0
1197,55,-3,waste,3363480,0.0
1198,35,-95,waste,2429614,0.0
1199,2,120,waste,1708088,0.0
1200,-34,-53,waste,3924115,0.0
1201,43,37,waste,1042982,0.0
1202,-8,147,waste,1099906,0.0
1203,49,140,waste,2633784,0.0
1204,-25,49,waste,4451746,0.0
1205,25,74,waste,1690245,0.0
1206,61,54,waste,3925473,0.0
1207,23,-95,waste,3793051,0.0
1208,-30,111,waste,2015135,0.0
1209,-13,-67,waste,1484691,0.0
1210,14,64,waste,2129606,0.0
1211,-10,151,waste,3624642,0.0
1212,-25,-51,waste,2743011,0.0
1213,75,-97,waste,2100591,0.0
1214,59,-53,waste,2759340,0.0
1215,49,7,waste,1882177,0.0
1216,-35,172,waste,2800757,0.0
1217,31,70,waste,1812312,0.0
1218,-33,169,waste,3005857,0.0
1219,-32,125,waste,2029831,0.0
1220,11,107,waste,2619563,0.0
1221,65,47,waste,1464691,0.0
1222,-28,47,waste,3392533,0.0
1223,16,5,waste,1232424,0.0
1224,61,137,waste,4845623,0.0
1225,-15,36,waste,4597152,0.0
1226,-1,-70,waste,4226590,0.0
1227,12,-1,waste,1946845,0.0
1228,72,-24,waste,4360489,0.0
1229,-22,26,waste,3827178,0.0
1230,33,140,waste,4388282,0.0
1231,53,144,waste,4354022,0.0
1232,37,-107,waste,4947649,0.0
1233,44,141,waste,3284508,0.0
1234,-20,121,waste,4572445,0.0
1235,53,13,waste,3369058,0.0
1236,3,112,waste,2140868,0.0
1237,66,38,waste,2780570,0.0
1238,40,-5,waste,3213753,0.0
1239,70,145,waste,4112246,0.0
1240,53,34,waste,1011332,0.0
1241,13,-83,waste,4233803,0.0
1242,14,89,waste,2402564,0.0
1243,38,142,waste,1009833,0.0
1244,29,-4,waste,3594148,0.0
1245,10,-67,waste,2027346,0.0
1246,23,48,waste,3935219,0.0
1247,3,-80,waste,1494289,0.0
1248,-3,24,waste,1862143,0.0
1249,-23,-53,waste,1373699,0.0
1250,32,115,waste,2050421,0.0
1251,32,-98,waste,4066125,0.0
1252,43,146,waste,1705907,0.0
1253,17,100,waste,4685555,0.0
1254,62,-129,waste,1521967,0.0
1255,64,139,waste,4671802,0.0
1256,46,42,waste,3021492,0.0
1257,68,-38,waste,2513084,0.0
1258,72,167,waste,2280209,0.0
1259,-43,176,waste,2978329,0.0
1260,-9,128,waste,2261279,0.0
1261,-34,-60,waste,3908775,0.0
1262,12,36,waste,2374494,0.0
1263,45,143,waste,3370770,0.0
1264,50,6,waste,3914363,0.0
1265,16,83,waste,4953508,0.0
1266,62,-46,waste,4764695,0.0
1267,56,106,waste,4951879,0.0
1268,14,-95,waste,4739252,0.0
1269,60,162,waste,1109598,0.0
1270,47,5,waste,4693410,0.0
1271,-14,-60,waste,4793695,0.0
1272,-13,137,waste,3709566,0.0
1273,12,71,waste,3324901,0.0
1274,26,-81,waste,3117288,0.0
1275,42,-119,waste,3830937,0.0
1276,-15,-60,waste,3212483,0.0
1277,62,-68,waste,4574501,0.0
1278,16,118,waste,1410815,0.0
1279,21,77,waste,3861388,0.0
1280,70,139,waste,2503144,0.0
1281,0,112,waste,2403310,0.0
1282,13,72,waste,1700373,0.0
1283,3,119,waste,3045663,0.0
1284,47,20,waste,3526352,0.0
1285,15,5,waste,2763711,0.0
1286,46,7,waste,3090226,0.0
1287,70,162,waste,4034367,0.0
1288,80,-42,waste,2899918,0.0
1289,59,-89,waste,4913260,0.0
1290,40,58,waste,1643015,0.0
1291,3,13,waste,2433315,0.0
1292,37,-103,waste,2558982,0.0
1293,8,-82,waste,4162022,0.0
1294,-46,177,waste,1270790,0.0
1295,-33,-67,waste,3985417,0.0
1296,-3,-62,waste,4808298,0.0
1297,31,140,waste,1675360,0.0
1298,67,75,waste,1991581,0.0
1299,32,72,waste,4777300,0.0
1300,58,-37,waste,1828014,0.0
1301,-23,-69,waste,2745121,0.0
1302,-26,54,waste,4097701,0.0
1303,4,110,waste,1339619,0.0
1304,-13,45,waste,4247181,0.0
1305,-12,-61,waste,4845655,0.0
1306,1,134,waste,4515481,0.0
1307,-39,-55,waste,1092041,0.0
1308,-18,22,waste,3653583,0.0
1309,62,137,waste,1506902,0.0
1310,-3,137,waste,3962019,0.0
1311,2,120,waste,2989256,0.0
1312,-2,30,waste,4651921,0.0
1313,79,-136,waste,4492579,0.0
1314,33,145,waste,1722329,0.0
1315,64,177,waste,2598791,0.0
1316,-32,27,waste,2422699,0.0
1317,70,155,waste,4895632,0.0
1318,8,-12,waste,2973254,0.0
1319,1,140,waste,4751988,0.0
1320,44,2,waste,3081977,0.0
1321,1,119,waste,4754184,0.0
1322,4,-86,waste,1970110,0.0
1323,77,-18,waste,3111908,0.0
1324,-36,175,waste,2911706,0.0
1325,-22,33,waste,4419668,0.0
1326,19,84,waste,1491582,0.0
1327,78,-45,waste,4997271,0.0
1328,-9,-58,waste,4546580,0.0
1329,-39,173,waste,4137575,0.0
1330,55,14,waste,2074520,0.0
1331,67,22,waste,3602468,0.0
1332,11,-7,waste,2583013,0.0
1333,7,-63,waste,3308499,0.0
1334,-6,143,waste,4490489,0.0
1335,0,128,waste,1980744,0.0
1336,29,-102,waste,4449935,0.0
1337,-3,139,waste,2735829,0.0
1338,59,16,waste,4225722,0.0
1339,4,-62,waste,1026592,0.0
1340,0,138,waste,1673307,0.0
1341,1,153,waste,3832860,0.0
1342,26,87,waste,2288634,0.0
1343,-9,140,waste,1951084,0.0
1344,0,10,waste,2467009,0.0
1345,9,-87,waste,2632004,0.0
1346,-14,46,waste,3788069,0.0
1347,-33,171,waste,4646821,0.0
1348,7,-88,waste,2993460,0.0
1349,28,-85,waste,3204238,0.0
1350,0,138,waste,2988362,0.0
1351,19,-104,waste,1944243,0.0
1352,-3,115,waste,2333027,0.0
1353,36,51,waste,4078478,0.0
1354,33,-96,waste,4259385,0.0
1355,-39,146,waste,4619200,0.0
1356,46,4,waste,2444326,0.0
1357,14,109,waste,1866922,0.0
1358,-38,177,waste,1778647,0.0
1359,57,22,waste,4519999,0.0
1360,-4,154,waste,1795929,0.0
1361,70,-45,waste,2741701,0.0
1362,61,30,waste,1983713,0.0
1363,37,-83,waste,2844117,0.0
1364,38,141,waste,2552782,0.0
1365,-2,120,waste,2425751,0.0
1366,31,-92,waste,3992661,0.0
1367,55,46,waste,3441482,0.0
1368,55,-131,waste,1606698,0.0
1369,-43,175,waste,1962500,0.0
1370,8,-6,waste,3314813,0.0
1371,39,-4,waste,2537801,0.0
1372,-22,129,waste,2345809,0.0
1373,-15,139,waste,1431767,0.0
1374,-37,144,waste,2106722,0.0
1375,-7,131,waste,2366159,0.0
1376,-32,176,waste,4043346,0.0
1377,-29,150,waste,3148760,0.0
1378,-9,148,waste,4456752,0.0
1379,-14,10,waste,3498578,0.0
1380,47,-3,waste,2788646,0.0
1381,48,143,waste,4069408,0.0
1382,15,115,waste,2386164,0.0
1383,16,-91,waste,1051832,0.0
1384,6,-71,waste,2327651,0.0
1385,44,-2,waste,2040433,0.0
1386,43,-100,waste,4238105,0.0
1387,20,102,waste,3723639,0.0
1388,51,6,waste,2931366,0.0
1389,-2,119,waste,4332393,0.0
1390,23,38,waste,2601989,0.0
1391,36,143,waste,4369085,0.0
1392,15,65,waste,1270444,0.0
1393,46,-6,waste,1119899,0.0
1394,59,105,waste,2005850,0.0
1395,-52,-56,waste,3141562,0.0
1396,-16,17,waste,2402503,0.0
1397,-6,148,waste,3268131,0.0
1398,35,100,waste,1061800,0.0
1399,15,113,waste,2359068,0.0
1400,73,-32,waste,1518293,0.0
1401,5,-87,waste,3723488,0.0
1402,33,92,waste,4315028,0.0
1403,50,15,waste,4246826,0.0
1404,53,13,waste,1662081,0.0
1405,-32,129,waste,1618273,0.0
1406,42,146,waste,3482644,0.0
1407,22,119,waste,3132403,0.0
1408,-28,52,waste,3672624,0.0
1409,30,-114,waste,4233783,0.0
1410,38,-4,waste,2074367,0.0
1411,72,168,waste,2037665,0.0
1412,-21,51,waste,1868400,0.0
1413,9,25,waste,3541521,0.0
1414,-9,153,waste,4869683,0.0
1415,13,105,waste,3283709,0.0
1416,75,-87,waste,3177939,0.0
1417,64,149,waste,4585035,0.0
1418,1,117,waste,2741306,0.0
1419,53,145,waste,4980920,0.0
1420,12,120,waste,4203643,0.0
1421,-21,-69,waste,3000933,0.0
1422,5,-8,waste,1840003,0.0
1423,9,71,waste,2762489,0.0
1424,14,97,waste,1330678,0.0
1425,-11,-58,waste,2799067,0.0
1426,44,-64,waste,2119053,0.0
1427,-39,173,waste,1453089,0.0
1428,53,48,waste,3379378,0.0
1429,17,80,waste,2536142,0.0
1430,-6,137,waste,3501997,0.0
1431,9,79,waste,4475948,0.0
1432,60,-42,waste,3864747,0.0
1433,-6,112,waste,3902813,0.0
1434,-8,145,waste,4010762,0.0
1435,25,110,waste,3861749,0.0
1436,11,111,waste,3233546,0.0
1437,73,-66,waste,2358019,0.0
1438,26,-107,waste,2903646,0.0
1439,36,-106,waste,2001932,0.0
1440,14,67,waste,3734578,0.0
1441,60,174,waste,4181845,0.0
1442,75,-30,waste,1174229,0.0
1443,16,72,waste,2049660,0.0
1444,-9,30,waste,3566929,0.0
1445,13,83,waste,4806144,0.0
1446,-15,-61,waste,4996424,0.0
1447,-15,53,waste,1667055,0.0
1448,-4,154,waste,1775503,0.0
1449,65,149,waste,1725987,0.0
1450,-37,-52,waste,1136957,0.0
1451,-8,154,waste,2971146,0.0
1452,72,175,waste,1582768,0.0
1453,67,32,waste,3376793,0.0
1454,-54,-69,waste,2152635,0.0
1455,-32,177,waste,2853983,0.0
1456,82,-36,waste,3441880,0.0
1457,14,-87,waste,4360556,0.0
1458,-42,170,waste,2314176,0.0
1459,-37,171,waste,2211421,0.0
1460,73,160,waste,2734422,0.0
1461,69,119,waste,2144506,0.0
1462,-7,-58,waste,3494516,0.0
1463,67,-49,waste,1112600,0.0
1464,5,-68,waste,2505106,0.0
1465,31,-101,waste,3900563,0.0
1466,-7,120,waste,3388828,0.0
1467,64,30,waste,4999393,0.0
1468,29,102,waste,1020980,0.0
1469,-27,32,waste,3314747,0.0
1470,16,20,waste,3041379,0.0
1471,-50,-58,waste,2227633,0.0
1472,-26,37,waste,4194536,0.0
1473,34,-120,waste,1836150,0.0
1474,44,145,waste,2889040,0.0
1475,61,48,waste,2815574,0.0
1476,16,39,waste,3549676,0.0
1477,-42,131,waste,1545442,0.0
1478,-18,49,waste,2619622,0.0
1479,-13,-68,waste,2579459,0.0
1480,43,89,waste,3308360,0.0
1481,-6,113,waste,2807711,0.0
1482,-25,147,waste,1969484,0.0
1483,64,-30,waste,1280764,0.0
1484,-10,15,waste,2461016,0.0
1485,5,-94,waste,4517004,0.0
1486,7,5,waste,1378997,0.0
1487,21,117,waste,3864181,0.0
1488,12,92,waste,3282126,0.0
1489,-25,128,waste,3112783,0.0
1490,-16,26,waste,2974548,0.0
1491,1,-80,waste,2540689,0.0
1492,0,-60,waste,3913853,0.0
1493,-34,176,waste,3070014,0.0
1494,5,-86,waste,3513529,0.0
1495,39,76,waste,3384062,0.0
1496,-9,130,waste,4935806,0.0
1497,68,-44,waste,3052295,0.0
1498,12,102,waste,2242814,0.0
1499,-38,-65,waste,1194258,0.0
1500,62,50,waste,1719129,0.0
1501,49,-4,waste,2590715,0.0
1502,-41,-54,waste,3052583,0.0
1503,4,117,waste,2341002,0.0
1504,-29,51,waste,2524655,0.0
1505,-12,-63,waste,3336510,0.0
1506,55,-6,waste,2384518,0.0
1507,50,145,waste,3765246,0.0
1508,-2,133,waste,4157493,0.0
1509,50,22,waste,4492676,0.0
1510,-9,14,waste,3305186,0.0
1511,-26,50,waste,2331351,0.0
1512,62,36,waste,3611517,0.0
1513,40,143,waste,2191976,0.0
1514,5,-74,waste,1536082,0.0
1515,-20,-75,waste,3149800,0.0
1516,35,143,waste,3645655,0.0
1517,83,-22,waste,3795929,0.0
1518,25,93,waste,1368760,0.0
1519,50,-6,waste,2910112,0.0
1520,4,110,waste,3697682,0.0
1521,24,44,waste,2517541,0.0
1522,68,149,waste,3162415,0.0
1523,26,100,waste,3110261,0.0
1524,34,90,waste,3093666,0.0
1525,6,-73,waste,1655362,0.0
1526,50,-2,waste,3397807,0.0
1527,-3,112,waste,4044043,0.0
1528,-6,-72,waste,4685288,0.0
1529,7,4,waste,2220549,0.0
1530,-6,120,waste,1020073,0.0
1531,-19,13,waste,3434747,0.0
1532,31,141,waste,1671170,0.0
1533,52,31,waste,4511049,0.0
1534,45,-7,waste,3456665,0.0
1535,50,-8,waste,1005153,0.0
1536,-38,-53,waste,4637949,0.0
1537,-24,47,waste,4647159,0.0
1538,-30,25,waste,1715827,0.0
1539,-33,-69,waste,3796254,0.0
1540,19,90,waste,3056399,0.0
1541,-2,-64,waste,4643225,0.0
1542,-36,175,waste,2897473,0.0
1543,1,-94,waste,2048225,0.0
1544,-1,14,waste,4838886,0.0
1545,63,166,waste,4060289,0.0
1546,5,-86,waste,3569707,0.0
1547,-15,141,waste,4716656,0.0
